sample	parsimony	parent_id
Wales/PHWC-276C5/2020	1	node_4
Wales/PHWC-33F61/2020	3	node_4
Wales/PHWC-29177/2020	2	node_4
Wales/PHWC-1641AC/2020	2	node_4
England/BRIS-18539BD/2020	1	node_3
Wales/PHWC-15CFF8/2020	1	node_3
England/BRIS-1302B5/2020	4	node_3
England/PHEC-1BE44/2020	1	node_5
England/PHEC-18982/2020	3	node_5
England/LOND-12525A1/2020	5	node_2
England/NOTT-10E423/2020	1	node_6
Scotland/CVR1190/2020	0	node_6
LR883214.1	0	node_2
England/BRIS-1258A2/2020	4	node_1
England/CAMB-79D38/2020	1	node_7
LR877939.1	3	node_7
England/NORT-283B3F/2020	5	node_7
MT706307.1	2	node_1
MT438758.1	1	node_1
England/NOTT-10ED64/2020	2	node_8
England/CAMB-72713/2020	4	node_9
England/PHEC-1A6E3/2020	0	node_9
England/NOTT-10E8DC/2020	3	node_8
England/CAMB-84A8E/2020	2	node_10
England/CAMB-83DA4/2020	5	node_10
England/CAMB-726BC/2020	1	node_10
MT449664.1	3	node_1
England/MILK-B3B924/2020	3	node_14
England/CAMC-BD1F5B/2020	1	node_14
England/PHEC-1495B0/2020	0	node_14
England/BHRT-24B7790/2021	1	node_18
England/MILK-ACC66E/2020	0	node_18
England/QEUH-C18B53/2020	6	node_17
England/QEUH-AD3A86/2020	5	node_17
England/QEUH-AAA99A/2020	1	node_21
England/CAMC-B21D8F/2020	1	node_21
England/ALDP-A2D522/2020	0	node_20
Wales/PHWC-48057E/2020	0	node_20
England/QEUH-9C7B65/2020	0	node_19
England/QEUH-9FA501/2020	1	node_17
England/ALDP-C22E99/2020	2	node_17
Scotland/CVR6310/2020	3	node_17
Wales/PHWC-4B6849/2020	4	node_22
Wales/PHWC-48A2D7/2020	1	node_22
Wales/PHWC-48793F/2020	2	node_22
England/ALDP-9E6FFB/2020	2	node_17
England/QEUH-BC4726/2020	3	node_17
England/QEUH-C93455/2020	1	node_17
England/ALDP-9CB7B8/2020	2	node_17
England/ALDP-BC80FA/2020	1	node_23
England/LIVE-DC4144/2020	1	node_23
